Product reference,Familia,Name:es,Name:en,section reference,Status,product description:es,product description:en,@product_image,Tag,Family,composition,color,Price,
TEST000001345,,TEST000001345,TEST000001345,TST01,Draft,TEST000001345,TEST000001345,test2.2.jpg ,,,Crap,Garbage-Grey,16,
TEST000001346,,TEST000001346,TEST000001346,TST01,Draft,TEST000001346,TEST000001346,Test3.3.jpg ,,,Crap,Garbage-Grey,9,
TEST000001347,,TEST000001347,TEST000001347,TST01,Draft,TEST000001347,TEST000001347,test_pizarra.jpg.jpg,,,Crap,Garbage-Grey,20,
TEST000001348,,TEST000001348,TEST000001348,TST01,Draft,TEST000001348,TEST000001348,test-button-1.jpg,,,Crap,Garbage-Grey,18,
TEST000001349,,TEST000001349,TEST000001349,TST01,Draft,TEST000001349,TEST000001349,Taza1.jpg,,,Crap,Garbage-Grey,11,
TEST000001350,,TEST000001350,TEST000001350,TST01,Draft,TEST000001350,TEST000001350,Taza2.jpg,,,Crap,Garbage-Grey,11,
TEST000001351,,TEST000001351,TEST000001351,TST01,Draft,TEST000001351,TEST000001351,Taza3.jpg,,,Crap,Garbage-Grey,13,
TEST000001352,,TEST000001352,TEST000001352,TST01,Draft,TEST000001352,TEST000001352,Test_jpg.jpg,,,Crap,Garbage-Grey,12,
TEST000001353,,TEST000001353,TEST000001353,TST01,Draft,TEST000001353,TEST000001353,Test_png.png,,,Crap,Garbage-Grey,24,
TEST000001354,,TEST000001354,TEST000001354,TST01,Draft,TEST000001354,TEST000001354,test_rojo_png.png,,,Crap,Garbage-Grey,12,
TEST000001355,,TEST000001355,TEST000001355,TST01,Draft,TEST000001355,TEST000001355,Test1.1.jpeg ,,,Crap,Garbage-Grey,14,
TEST000001356,,TEST000001356,TEST000001356,TST01,Draft,TEST000001356,TEST000001356,test2.2.jpg ,,,Crap,Garbage-Grey,18,
TEST000001357,,TEST000001357,TEST000001357,TST01,Draft,TEST000001357,TEST000001357,Test3.3.jpg ,,,Crap,Garbage-Grey,20,
TEST000001358,,TEST000001358,TEST000001358,TST01,Draft,TEST000001358,TEST000001358,test_pizarra.jpg.jpg,,,Crap,Garbage-Grey,22,
TEST000001359,,TEST000001359,TEST000001359,TST01,Draft,TEST000001359,TEST000001359,test-button-1.jpg,,,Crap,Garbage-Grey,8,
TEST000001360,,TEST000001360,TEST000001360,TST01,Draft,TEST000001360,TEST000001360,Taza1.jpg,,,Crap,Garbage-Grey,19,
TEST000001361,,TEST000001361,TEST000001361,TST01,Draft,TEST000001361,TEST000001361,Taza2.jpg,,,Crap,Garbage-Grey,22,
TEST000001362,,TEST000001362,TEST000001362,TST01,Draft,TEST000001362,TEST000001362,Taza3.jpg,,,Crap,Garbage-Grey,9,
TEST000001363,,TEST000001363,TEST000001363,TST01,Draft,TEST000001363,TEST000001363,Test_jpg.jpg,,,Crap,Garbage-Grey,15,
TEST000001364,,TEST000001364,TEST000001364,TST01,Draft,TEST000001364,TEST000001364,Test_png.png,,,Crap,Garbage-Grey,17,
TEST000001365,,TEST000001365,TEST000001365,TST01,Draft,TEST000001365,TEST000001365,test_rojo_png.png,,,Crap,Garbage-Grey,22,
TEST000001366,,TEST000001366,TEST000001366,TST01,Draft,TEST000001366,TEST000001366,Test1.1.jpeg ,,,Crap,Garbage-Grey,20,
TEST000001367,,TEST000001367,TEST000001367,TST01,Draft,TEST000001367,TEST000001367,test2.2.jpg ,,,Crap,Garbage-Grey,23,
TEST000001368,,TEST000001368,TEST000001368,TST01,Draft,TEST000001368,TEST000001368,Test3.3.jpg ,,,Crap,Garbage-Grey,13,
TEST000001369,,TEST000001369,TEST000001369,TST01,Draft,TEST000001369,TEST000001369,test_pizarra.jpg.jpg,,,Crap,Garbage-Grey,11,
TEST000001370,,TEST000001370,TEST000001370,TST01,Draft,TEST000001370,TEST000001370,test-button-1.jpg,,,Crap,Garbage-Grey,11,
TEST000001371,,TEST000001371,TEST000001371,TST01,Draft,TEST000001371,TEST000001371,Taza1.jpg,,,Crap,Garbage-Grey,25,
TEST000001372,,TEST000001372,TEST000001372,TST01,Draft,TEST000001372,TEST000001372,Taza2.jpg,,,Crap,Garbage-Grey,9,
TEST000001373,,TEST000001373,TEST000001373,TST01,Draft,TEST000001373,TEST000001373,Taza3.jpg,,,Crap,Garbage-Grey,17,
TEST000001374,,TEST000001374,TEST000001374,TST01,Draft,TEST000001374,TEST000001374,Test_jpg.jpg,,,Crap,Garbage-Grey,11,
TEST000001375,,TEST000001375,TEST000001375,TST01,Draft,TEST000001375,TEST000001375,Test_png.png,,,Crap,Garbage-Grey,18,
TEST000001376,,TEST000001376,TEST000001376,TST01,Draft,TEST000001376,TEST000001376,test_rojo_png.png,,,Crap,Garbage-Grey,19,
TEST000001377,,TEST000001377,TEST000001377,TST01,Draft,TEST000001377,TEST000001377,Test1.1.jpeg ,,,Crap,Garbage-Grey,15,
TEST000001378,,TEST000001378,TEST000001378,TST01,Draft,TEST000001378,TEST000001378,test2.2.jpg ,,,Crap,Garbage-Grey,13,
TEST000001379,,TEST000001379,TEST000001379,TST01,Draft,TEST000001379,TEST000001379,Test3.3.jpg ,,,Crap,Garbage-Grey,21,
TEST000001380,,TEST000001380,TEST000001380,TST01,Draft,TEST000001380,TEST000001380,test_pizarra.jpg.jpg,,,Crap,Garbage-Grey,19,
TEST000001381,,TEST000001381,TEST000001381,TST01,Draft,TEST000001381,TEST000001381,test-button-1.jpg,,,Crap,Garbage-Grey,11,
TEST000001382,,TEST000001382,TEST000001382,TST01,Draft,TEST000001382,TEST000001382,Taza1.jpg,,,Crap,Garbage-Grey,17,
TEST000001383,,TEST000001383,TEST000001383,TST01,Draft,TEST000001383,TEST000001383,Taza2.jpg,,,Crap,Garbage-Grey,9,
TEST000001384,,TEST000001384,TEST000001384,TST01,Draft,TEST000001384,TEST000001384,Taza3.jpg,,,Crap,Garbage-Grey,22,
TEST000001385,,TEST000001385,TEST000001385,TST01,Draft,TEST000001385,TEST000001385,Test_jpg.jpg,,,Crap,Garbage-Grey,11,
TEST000001386,,TEST000001386,TEST000001386,TST01,Draft,TEST000001386,TEST000001386,Test_png.png,,,Crap,Garbage-Grey,11,
TEST000001387,,TEST000001387,TEST000001387,TST01,Draft,TEST000001387,TEST000001387,test_rojo_png.png,,,Crap,Garbage-Grey,24,
TEST000001388,,TEST000001388,TEST000001388,TST01,Draft,TEST000001388,TEST000001388,Test1.1.jpeg ,,,Crap,Garbage-Grey,14,
TEST000001389,,TEST000001389,TEST000001389,TST01,Draft,TEST000001389,TEST000001389,test2.2.jpg ,,,Crap,Garbage-Grey,9,
TEST000001390,,TEST000001390,TEST000001390,TST01,Draft,TEST000001390,TEST000001390,Test3.3.jpg ,,,Crap,Garbage-Grey,8,
TEST000001391,,TEST000001391,TEST000001391,TST01,Draft,TEST000001391,TEST000001391,test_pizarra.jpg.jpg,,,Crap,Garbage-Grey,13,
TEST000001392,,TEST000001392,TEST000001392,TST01,Draft,TEST000001392,TEST000001392,test-button-1.jpg,,,Crap,Garbage-Grey,15,
TEST000001393,,TEST000001393,TEST000001393,TST01,Draft,TEST000001393,TEST000001393,Taza1.jpg,,,Crap,Garbage-Grey,21,
TEST000001394,,TEST000001394,TEST000001394,TST01,Draft,TEST000001394,TEST000001394,Taza2.jpg,,,Crap,Garbage-Grey,12,
TEST000001395,,TEST000001395,TEST000001395,TST01,Draft,TEST000001395,TEST000001395,Taza3.jpg,,,Crap,Garbage-Grey,13,
TEST000001396,,TEST000001396,TEST000001396,TST01,Draft,TEST000001396,TEST000001396,Test_jpg.jpg,,,Crap,Garbage-Grey,23,
TEST000001397,,TEST000001397,TEST000001397,TST01,Draft,TEST000001397,TEST000001397,Test_png.png,,,Crap,Garbage-Grey,18,
TEST000001398,,TEST000001398,TEST000001398,TST01,Draft,TEST000001398,TEST000001398,test_rojo_png.png,,,Crap,Garbage-Grey,16,
TEST000001399,,TEST000001399,TEST000001399,TST01,Draft,TEST000001399,TEST000001399,Test1.1.jpeg ,,,Crap,Garbage-Grey,24,
TEST000001400,,TEST000001400,TEST000001400,TST01,Draft,TEST000001400,TEST000001400,test2.2.jpg ,,,Crap,Garbage-Grey,21,
TEST000001401,,TEST000001401,TEST000001401,TST01,Draft,TEST000001401,TEST000001401,Test3.3.jpg ,,,Crap,Garbage-Grey,12,
TEST000001402,,TEST000001402,TEST000001402,TST01,Draft,TEST000001402,TEST000001402,test_pizarra.jpg.jpg,,,Crap,Garbage-Grey,23,
TEST000001403,,TEST000001403,TEST000001403,TST01,Draft,TEST000001403,TEST000001403,test-button-1.jpg,,,Crap,Garbage-Grey,14,
TEST000001404,,TEST000001404,TEST000001404,TST01,Draft,TEST000001404,TEST000001404,Taza1.jpg,,,Crap,Garbage-Grey,11,
TEST000001405,,TEST000001405,TEST000001405,TST01,Draft,TEST000001405,TEST000001405,Taza2.jpg,,,Crap,Garbage-Grey,8,
TEST000001406,,TEST000001406,TEST000001406,TST01,Draft,TEST000001406,TEST000001406,Taza3.jpg,,,Crap,Garbage-Grey,9,
TEST000001407,,TEST000001407,TEST000001407,TST01,Draft,TEST000001407,TEST000001407,Test_jpg.jpg,,,Crap,Garbage-Grey,21,
TEST000001408,,TEST000001408,TEST000001408,TST01,Draft,TEST000001408,TEST000001408,Test_png.png,,,Crap,Garbage-Grey,14,
TEST000001409,,TEST000001409,TEST000001409,TST01,Draft,TEST000001409,TEST000001409,test_rojo_png.png,,,Crap,Garbage-Grey,10,
TEST000001410,,TEST000001410,TEST000001410,TST01,Draft,TEST000001410,TEST000001410,Test1.1.jpeg ,,,Crap,Garbage-Grey,24,
TEST000001411,,TEST000001411,TEST000001411,TST01,Draft,TEST000001411,TEST000001411,test2.2.jpg ,,,Crap,Garbage-Grey,19,
TEST000001412,,TEST000001412,TEST000001412,TST01,Draft,TEST000001412,TEST000001412,Test3.3.jpg ,,,Crap,Garbage-Grey,20,
TEST000001413,,TEST000001413,TEST000001413,TST01,Draft,TEST000001413,TEST000001413,test_pizarra.jpg.jpg,,,Crap,Garbage-Grey,14,
TEST000001414,,TEST000001414,TEST000001414,TST01,Draft,TEST000001414,TEST000001414,test-button-1.jpg,,,Crap,Garbage-Grey,15,
TEST000001415,,TEST000001415,TEST000001415,TST01,Draft,TEST000001415,TEST000001415,Taza1.jpg,,,Crap,Garbage-Grey,24,
TEST000001416,,TEST000001416,TEST000001416,TST01,Draft,TEST000001416,TEST000001416,Taza2.jpg,,,Crap,Garbage-Grey,17,
TEST000001417,,TEST000001417,TEST000001417,TST01,Draft,TEST000001417,TEST000001417,Taza3.jpg,,,Crap,Garbage-Grey,14,
TEST000001418,,TEST000001418,TEST000001418,TST01,Draft,TEST000001418,TEST000001418,Test_jpg.jpg,,,Crap,Garbage-Grey,24,
TEST000001419,,TEST000001419,TEST000001419,TST01,Draft,TEST000001419,TEST000001419,Test_png.png,,,Crap,Garbage-Grey,21,
TEST000001420,,TEST000001420,TEST000001420,TST01,Draft,TEST000001420,TEST000001420,test_rojo_png.png,,,Crap,Garbage-Grey,22,
TEST000001421,,TEST000001421,TEST000001421,TST01,Draft,TEST000001421,TEST000001421,Test1.1.jpeg ,,,Crap,Garbage-Grey,19,
TEST000001422,,TEST000001422,TEST000001422,TST01,Draft,TEST000001422,TEST000001422,test2.2.jpg ,,,Crap,Garbage-Grey,9,
TEST000001423,,TEST000001423,TEST000001423,TST01,Draft,TEST000001423,TEST000001423,Test3.3.jpg ,,,Crap,Garbage-Grey,12,
TEST000001424,,TEST000001424,TEST000001424,TST01,Draft,TEST000001424,TEST000001424,test_pizarra.jpg.jpg,,,Crap,Garbage-Grey,14,
TEST000001425,,TEST000001425,TEST000001425,TST01,Draft,TEST000001425,TEST000001425,test-button-1.jpg,,,Crap,Garbage-Grey,24,
TEST000001426,,TEST000001426,TEST000001426,TST01,Draft,TEST000001426,TEST000001426,Taza1.jpg,,,Crap,Garbage-Grey,24,
TEST000001427,,TEST000001427,TEST000001427,TST01,Draft,TEST000001427,TEST000001427,Taza2.jpg,,,Crap,Garbage-Grey,14,
TEST000001428,,TEST000001428,TEST000001428,TST01,Draft,TEST000001428,TEST000001428,Taza3.jpg,,,Crap,Garbage-Grey,8,
TEST000001429,,TEST000001429,TEST000001429,TST01,Draft,TEST000001429,TEST000001429,Test_jpg.jpg,,,Crap,Garbage-Grey,16,
TEST000001430,,TEST000001430,TEST000001430,TST01,Draft,TEST000001430,TEST000001430,Test_png.png,,,Crap,Garbage-Grey,24,
TEST000001431,,TEST000001431,TEST000001431,TST01,Draft,TEST000001431,TEST000001431,test_rojo_png.png,,,Crap,Garbage-Grey,19,
TEST000001432,,TEST000001432,TEST000001432,TST01,Draft,TEST000001432,TEST000001432,Test1.1.jpeg ,,,Crap,Garbage-Grey,17,
TEST000001433,,TEST000001433,TEST000001433,TST01,Draft,TEST000001433,TEST000001433,test2.2.jpg ,,,Crap,Garbage-Grey,17,
TEST000001434,,TEST000001434,TEST000001434,TST01,Draft,TEST000001434,TEST000001434,Test3.3.jpg ,,,Crap,Garbage-Grey,20,
TEST000001435,,TEST000001435,TEST000001435,TST01,Draft,TEST000001435,TEST000001435,test_pizarra.jpg.jpg,,,Crap,Garbage-Grey,19,
TEST000001436,,TEST000001436,TEST000001436,TST01,Draft,TEST000001436,TEST000001436,test-button-1.jpg,,,Crap,Garbage-Grey,21,
TEST000001437,,TEST000001437,TEST000001437,TST01,Draft,TEST000001437,TEST000001437,Taza1.jpg,,,Crap,Garbage-Grey,23,
TEST000001438,,TEST000001438,TEST000001438,TST01,Draft,TEST000001438,TEST000001438,Taza2.jpg,,,Crap,Garbage-Grey,21,
TEST000001439,,TEST000001439,TEST000001439,TST01,Draft,TEST000001439,TEST000001439,Taza3.jpg,,,Crap,Garbage-Grey,18,
TEST000001440,,TEST000001440,TEST000001440,TST01,Draft,TEST000001440,TEST000001440,Test_jpg.jpg,,,Crap,Garbage-Grey,23,
TEST000001441,,TEST000001441,TEST000001441,TST01,Draft,TEST000001441,TEST000001441,Test_png.png,,,Crap,Garbage-Grey,16,
TEST000001442,,TEST000001442,TEST000001442,TST01,Draft,TEST000001442,TEST000001442,test_rojo_png.png,,,Crap,Garbage-Grey,19,
TEST000001443,,TEST000001443,TEST000001443,TST01,Draft,TEST000001443,TEST000001443,Test1.1.jpeg ,,,Crap,Garbage-Grey,20,
TEST000001444,,TEST000001444,TEST000001444,TST01,Draft,TEST000001444,TEST000001444,test2.2.jpg ,,,Crap,Garbage-Grey,11,
TEST000001445,,TEST000001445,TEST000001445,TST01,Draft,TEST000001445,TEST000001445,Test3.3.jpg ,,,Crap,Garbage-Grey,19,
TEST000001446,,TEST000001446,TEST000001446,TST01,Draft,TEST000001446,TEST000001446,test_pizarra.jpg.jpg,,,Crap,Garbage-Grey,24,
TEST000001447,,TEST000001447,TEST000001447,TST01,Draft,TEST000001447,TEST000001447,test-button-1.jpg,,,Crap,Garbage-Grey,22,
TEST000001448,,TEST000001448,TEST000001448,TST01,Draft,TEST000001448,TEST000001448,Taza1.jpg,,,Crap,Garbage-Grey,24,
TEST000001449,,TEST000001449,TEST000001449,TST01,Draft,TEST000001449,TEST000001449,Taza2.jpg,,,Crap,Garbage-Grey,23,
TEST000001450,,TEST000001450,TEST000001450,TST01,Draft,TEST000001450,TEST000001450,Taza3.jpg,,,Crap,Garbage-Grey,21,
TEST000001451,,TEST000001451,TEST000001451,TST01,Draft,TEST000001451,TEST000001451,Test_jpg.jpg,,,Crap,Garbage-Grey,8,
TEST000001452,,TEST000001452,TEST000001452,TST01,Draft,TEST000001452,TEST000001452,Test_png.png,,,Crap,Garbage-Grey,21,
TEST000001453,,TEST000001453,TEST000001453,TST01,Draft,TEST000001453,TEST000001453,test_rojo_png.png,,,Crap,Garbage-Grey,13,
TEST000001454,,TEST000001454,TEST000001454,TST01,Draft,TEST000001454,TEST000001454,Test1.1.jpeg ,,,Crap,Garbage-Grey,16,
TEST000001455,,TEST000001455,TEST000001455,TST01,Draft,TEST000001455,TEST000001455,test2.2.jpg ,,,Crap,Garbage-Grey,12,
TEST000001456,,TEST000001456,TEST000001456,TST01,Draft,TEST000001456,TEST000001456,Test3.3.jpg ,,,Crap,Garbage-Grey,9,
TEST000001457,,TEST000001457,TEST000001457,TST01,Draft,TEST000001457,TEST000001457,test_pizarra.jpg.jpg,,,Crap,Garbage-Grey,22,
TEST000001458,,TEST000001458,TEST000001458,TST01,Draft,TEST000001458,TEST000001458,test-button-1.jpg,,,Crap,Garbage-Grey,16,
TEST000001459,,TEST000001459,TEST000001459,TST01,Draft,TEST000001459,TEST000001459,Taza1.jpg,,,Crap,Garbage-Grey,22,
TEST000001460,,TEST000001460,TEST000001460,TST01,Draft,TEST000001460,TEST000001460,Taza2.jpg,,,Crap,Garbage-Grey,11,
TEST000001461,,TEST000001461,TEST000001461,TST01,Draft,TEST000001461,TEST000001461,Taza3.jpg,,,Crap,Garbage-Grey,13,
TEST000001462,,TEST000001462,TEST000001462,TST01,Draft,TEST000001462,TEST000001462,Test_jpg.jpg,,,Crap,Garbage-Grey,15,
TEST000001463,,TEST000001463,TEST000001463,TST01,Draft,TEST000001463,TEST000001463,Test_png.png,,,Crap,Garbage-Grey,18,
TEST000001464,,TEST000001464,TEST000001464,TST01,Draft,TEST000001464,TEST000001464,test_rojo_png.png,,,Crap,Garbage-Grey,10,
TEST000001465,,TEST000001465,TEST000001465,TST01,Draft,TEST000001465,TEST000001465,Test1.1.jpeg ,,,Crap,Garbage-Grey,8,
TEST000001466,,TEST000001466,TEST000001466,TST01,Draft,TEST000001466,TEST000001466,test2.2.jpg ,,,Crap,Garbage-Grey,25,
TEST000001467,,TEST000001467,TEST000001467,TST01,Draft,TEST000001467,TEST000001467,Test3.3.jpg ,,,Crap,Garbage-Grey,21,
TEST000001468,,TEST000001468,TEST000001468,TST01,Draft,TEST000001468,TEST000001468,test_pizarra.jpg.jpg,,,Crap,Garbage-Grey,8,
TEST000001469,,TEST000001469,TEST000001469,TST01,Draft,TEST000001469,TEST000001469,test-button-1.jpg,,,Crap,Garbage-Grey,24,
TEST000001470,,TEST000001470,TEST000001470,TST01,Draft,TEST000001470,TEST000001470,Taza1.jpg,,,Crap,Garbage-Grey,12,
TEST000001471,,TEST000001471,TEST000001471,TST01,Draft,TEST000001471,TEST000001471,Taza2.jpg,,,Crap,Garbage-Grey,22,
TEST000001472,,TEST000001472,TEST000001472,TST01,Draft,TEST000001472,TEST000001472,Taza3.jpg,,,Crap,Garbage-Grey,11,
TEST000001473,,TEST000001473,TEST000001473,TST01,Draft,TEST000001473,TEST000001473,Test_jpg.jpg,,,Crap,Garbage-Grey,13,
TEST000001474,,TEST000001474,TEST000001474,TST01,Draft,TEST000001474,TEST000001474,Test_png.png,,,Crap,Garbage-Grey,21,
TEST000001475,,TEST000001475,TEST000001475,TST01,Draft,TEST000001475,TEST000001475,test_rojo_png.png,,,Crap,Garbage-Grey,11,
TEST000001476,,TEST000001476,TEST000001476,TST01,Draft,TEST000001476,TEST000001476,Test1.1.jpeg ,,,Crap,Garbage-Grey,12,
TEST000001477,,TEST000001477,TEST000001477,TST01,Draft,TEST000001477,TEST000001477,test2.2.jpg ,,,Crap,Garbage-Grey,20,
TEST000001478,,TEST000001478,TEST000001478,TST01,Draft,TEST000001478,TEST000001478,Test3.3.jpg ,,,Crap,Garbage-Grey,20,
TEST000001479,,TEST000001479,TEST000001479,TST01,Draft,TEST000001479,TEST000001479,test_pizarra.jpg.jpg,,,Crap,Garbage-Grey,14,
TEST000001480,,TEST000001480,TEST000001480,TST01,Draft,TEST000001480,TEST000001480,test-button-1.jpg,,,Crap,Garbage-Grey,15,
TEST000001481,,TEST000001481,TEST000001481,TST01,Draft,TEST000001481,TEST000001481,Taza1.jpg,,,Crap,Garbage-Grey,8,
TEST000001482,,TEST000001482,TEST000001482,TST01,Draft,TEST000001482,TEST000001482,Taza2.jpg,,,Crap,Garbage-Grey,15,
TEST000001483,,TEST000001483,TEST000001483,TST01,Draft,TEST000001483,TEST000001483,Taza3.jpg,,,Crap,Garbage-Grey,9,
TEST000001484,,TEST000001484,TEST000001484,TST01,Draft,TEST000001484,TEST000001484,Test_jpg.jpg,,,Crap,Garbage-Grey,24,
TEST000001485,,TEST000001485,TEST000001485,TST01,Draft,TEST000001485,TEST000001485,Test_png.png,,,Crap,Garbage-Grey,17,
TEST000001486,,TEST000001486,TEST000001486,TST01,Draft,TEST000001486,TEST000001486,test_rojo_png.png,,,Crap,Garbage-Grey,22,
TEST000001487,,TEST000001487,TEST000001487,TST01,Draft,TEST000001487,TEST000001487,Test1.1.jpeg ,,,Crap,Garbage-Grey,22,
TEST000001488,,TEST000001488,TEST000001488,TST01,Draft,TEST000001488,TEST000001488,test2.2.jpg ,,,Crap,Garbage-Grey,25,
TEST000001489,,TEST000001489,TEST000001489,TST01,Draft,TEST000001489,TEST000001489,Test3.3.jpg ,,,Crap,Garbage-Grey,16,
TEST000001490,,TEST000001490,TEST000001490,TST01,Draft,TEST000001490,TEST000001490,test_pizarra.jpg.jpg,,,Crap,Garbage-Grey,20,
TEST000001491,,TEST000001491,TEST000001491,TST01,Draft,TEST000001491,TEST000001491,test-button-1.jpg,,,Crap,Garbage-Grey,8,
TEST000001492,,TEST000001492,TEST000001492,TST01,Draft,TEST000001492,TEST000001492,Taza1.jpg,,,Crap,Garbage-Grey,18,
TEST000001493,,TEST000001493,TEST000001493,TST01,Draft,TEST000001493,TEST000001493,Taza2.jpg,,,Crap,Garbage-Grey,13,
TEST000001494,,TEST000001494,TEST000001494,TST01,Draft,TEST000001494,TEST000001494,Taza3.jpg,,,Crap,Garbage-Grey,24,
TEST000001495,,TEST000001495,TEST000001495,TST01,Draft,TEST000001495,TEST000001495,Test_jpg.jpg,,,Crap,Garbage-Grey,16,
TEST000001496,,TEST000001496,TEST000001496,TST01,Draft,TEST000001496,TEST000001496,Test_png.png,,,Crap,Garbage-Grey,8,
TEST000001497,,TEST000001497,TEST000001497,TST01,Draft,TEST000001497,TEST000001497,test_rojo_png.png,,,Crap,Garbage-Grey,19,
TEST000001498,,TEST000001498,TEST000001498,TST01,Draft,TEST000001498,TEST000001498,Test1.1.jpeg ,,,Crap,Garbage-Grey,23,
TEST000001499,,TEST000001499,TEST000001499,TST01,Draft,TEST000001499,TEST000001499,test2.2.jpg ,,,Crap,Garbage-Grey,23,
TEST000001500,,TEST000001500,TEST000001500,TST01,Draft,TEST000001500,TEST000001500,Test3.3.jpg ,,,Crap,Garbage-Grey,13,
TEST000001501,,TEST000001501,TEST000001501,TST01,Draft,TEST000001501,TEST000001501,test_pizarra.jpg.jpg,,,Crap,Garbage-Grey,16,
TEST000001502,,TEST000001502,TEST000001502,TST01,Draft,TEST000001502,TEST000001502,test-button-1.jpg,,,Crap,Garbage-Grey,13,
TEST000001503,,TEST000001503,TEST000001503,TST01,Draft,TEST000001503,TEST000001503,Taza1.jpg,,,Crap,Garbage-Grey,22,
TEST000001504,,TEST000001504,TEST000001504,TST01,Draft,TEST000001504,TEST000001504,Taza2.jpg,,,Crap,Garbage-Grey,9,
TEST000001505,,TEST000001505,TEST000001505,TST01,Draft,TEST000001505,TEST000001505,Taza3.jpg,,,Crap,Garbage-Grey,16,
TEST000001506,,TEST000001506,TEST000001506,TST01,Draft,TEST000001506,TEST000001506,Test_jpg.jpg,,,Crap,Garbage-Grey,19,
TEST000001507,,TEST000001507,TEST000001507,TST01,Draft,TEST000001507,TEST000001507,Test_png.png,,,Crap,Garbage-Grey,20,
TEST000001508,,TEST000001508,TEST000001508,TST01,Draft,TEST000001508,TEST000001508,test_rojo_png.png,,,Crap,Garbage-Grey,18,
TEST000001509,,TEST000001509,TEST000001509,TST01,Draft,TEST000001509,TEST000001509,Test1.1.jpeg ,,,Crap,Garbage-Grey,12,
TEST000001510,,TEST000001510,TEST000001510,TST01,Draft,TEST000001510,TEST000001510,test2.2.jpg ,,,Crap,Garbage-Grey,14,
TEST000001511,,TEST000001511,TEST000001511,TST01,Draft,TEST000001511,TEST000001511,Test3.3.jpg ,,,Crap,Garbage-Grey,16,
TEST000001512,,TEST000001512,TEST000001512,TST01,Draft,TEST000001512,TEST000001512,test_pizarra.jpg.jpg,,,Crap,Garbage-Grey,17,
TEST000001513,,TEST000001513,TEST000001513,TST01,Draft,TEST000001513,TEST000001513,test-button-1.jpg,,,Crap,Garbage-Grey,25,
TEST000001514,,TEST000001514,TEST000001514,TST01,Draft,TEST000001514,TEST000001514,Taza1.jpg,,,Crap,Garbage-Grey,11,
TEST000001515,,TEST000001515,TEST000001515,TST01,Draft,TEST000001515,TEST000001515,Taza2.jpg,,,Crap,Garbage-Grey,17,
TEST000001516,,TEST000001516,TEST000001516,TST01,Draft,TEST000001516,TEST000001516,Taza3.jpg,,,Crap,Garbage-Grey,9,
TEST000001517,,TEST000001517,TEST000001517,TST01,Draft,TEST000001517,TEST000001517,Test_jpg.jpg,,,Crap,Garbage-Grey,12,
TEST000001518,,TEST000001518,TEST000001518,TST01,Draft,TEST000001518,TEST000001518,Test_png.png,,,Crap,Garbage-Grey,25,
TEST000001519,,TEST000001519,TEST000001519,TST01,Draft,TEST000001519,TEST000001519,test_rojo_png.png,,,Crap,Garbage-Grey,10,
TEST000001520,,TEST000001520,TEST000001520,TST01,Draft,TEST000001520,TEST000001520,Test1.1.jpeg ,,,Crap,Garbage-Grey,12,
TEST000001521,,TEST000001521,TEST000001521,TST01,Draft,TEST000001521,TEST000001521,test2.2.jpg ,,,Crap,Garbage-Grey,13,
TEST000001522,,TEST000001522,TEST000001522,TST01,Draft,TEST000001522,TEST000001522,Test3.3.jpg ,,,Crap,Garbage-Grey,22,
